541990,541
31991,31
531993,531
311990,311
71992,71
492954,492
131992,131
632994,632
481995,481
329930,329
679918,679
239900,239
121996,121
61990,61
129995,129
1990,1
531993,531
759993,759
121994,121
131928,131
449991,449
509903,509
639941,639
131997,131
481996,481
921991,921
221990,221
59997,59
629992,629
911991,911
89991,89
489992,489
121908,121
629991,629
231991,231
411992,411
752903,752
111906,111
401992,401
551947,551
559900,559
489997,489
641917,641
39991,39
911995,911
451934,451
131909,131
201912,201
111969,111
911992,911
911994,911
51996,51
521996,521
121912,121
271992,271
501994,501
501919,501
111910,111
129934,129
301994,301
489992,489
411990,411
259993,259
291996,291
141990,141
231991,231
181995,181
471991,471
421990,421
671902,671
449992,449
121912,121
509903,509
471991,471
171991,171
531993,531
591990,591
149919,149
139998,139
251993,251
481994,481
141991,141
51994,51
759993,759
169992,169
141996,141
601994,601
141990,141
551993,551
321939,321
179991,179
449991,449
691993,691
441991,441
551993,551
441991,441
631932,631
340990,340
321920,321
401908,401
51902,51
639916,639
131997,131
752995,752
311901,311
171991,171
631932,631
241912,241
301904,301
621991,621
311990,311
431994,431
201908,201
649924,649
631911,631
279993,279
51904,51
481990,481
922991,922
449992,449
121912,121
651996,651
509997,509
521909,521
1903,1
101914,101
119969,119
921991,921
291994,291
71990,71
101915,101
639941,639
121991,121
550992,550
51902,51
91990,91
529996,529
59997,59
521993,521
552990,552
321939,321
639942,639
479991,479
71992,71
281906,281
501907,501
119960,119
111910,111
531993,531
321930,321
51902,51
311919,311
171991,171
521909,521
431998,431
121914,121
539933,539
551949,551
139991,139
121998,121
129995,129
71993,71
329939,329
9990,9
691992,691
31991,31
529994,529
521939,521
1995,1
231994,231
691992,691
209997,209
631935,631
81995,81
661908,661
751908,751
691992,691
279993,279
621993,621
141904,141
911919,911
121994,121
51902,51
639936,639
509903,509
291994,291
51994,51
631912,631
489992,489
621994,621
911995,911
531990,531
431994,431
52991,52
511918,511
139995,139
451990,451
271914,271
621991,621
431997,431
329930,329
591990,591
131993,131
411993,411
51910,51
621993,621
501919,501
531994,531
49902,49
141992,141
131951,131
59997,59
411993,411
541990,541
271914,271
161997,161
599991,599
139992,139
531993,531
39991,39
641990,641
231991,231
51934,51
481995,481
621991,621
271904,271
141990,141
121941,121
89991,89
131995,131
39991,39
441995,441
489991,489
51901,51
552991,552
261991,261
340990,340
401990,401
559990,559
151902,151
271991,271
921992,921
311996,311
131993,131
481903,481
449991,449
611998,611
552990,552
161914,161
969900,969
639943,639
552991,552
411990,411
631932,631
321939,321
71990,71
251995,251
271992,271
221990,221
552991,552
261994,261
251993,251
121913,121
521922,521
221909,221
561907,561
611916,611
501907,501
251910,251
401992,401
521922,521
411992,411
181995,181
239994,239
279992,279
641990,641
629995,629
121904,121
401991,401
531991,531
401992,401
539993,539
489997,489
271991,271
151922,151
279996,279
151995,151
559900,559
169992,169
279996,279
699900,699
51996,51
539993,539
51901,51
419998,419
441994,441
231908,231
51997,51
441995,441
51926,51
531901,531
691912,691
211921,211
911996,911
271992,271
571905,571
621993,621
431997,431
51904,51
501941,501
291909,291
39991,39
71992,71
271914,271
261994,261
781994,781
111922,111
521907,521
632994,632
91990,91
752903,752
131994,131
51919,51
619991,619
651994,651
531935,531
421990,421
239991,239
211992,211
101913,101
971990,971
99991,99
481996,481
521939,521
51991,51
259993,259
629992,629
481900,481
371903,371
459990,459
51934,51
51996,51
131993,131
521939,521
481991,481
141991,141
111933,111
321930,321
69909,69
321901,321
99995,99
429991,429
311901,311
271904,271
451933,451
759993,759
431994,431
481991,481
131993,131
59906,59
131997,131
521922,521
151919,151
631911,631
249992,249
131993,131
451991,451
51997,51
169992,169
639943,639
161992,161
531994,531
631932,631
9990,9
611919,611
239905,239
51997,51
51990,51
551993,551
71994,71
121996,121
161997,161
629992,629
911992,911
481921,481
631904,631
501929,501
139992,139
169992,169
481900,481
551992,551
911940,911
519908,519
759993,759
311912,311
521993,521
631932,631
361993,361
529996,529
71991,71
241992,241
521995,521
759904,759
511918,511
531993,531
121991,121
431996,431
751907,751
221909,221
411994,411
971990,971
9902,9
349991,349
501907,501
922991,922
521996,521
231900,231
311996,311
551927,551
611916,611
501907,501
151924,151
612990,612
101913,101
291996,291
201907,201
441992,441
631931,631
71996,71
919935,919
521922,521
670991,670
121991,121
459990,459
51904,51
631932,631
181993,181
311906,311
121998,121
279903,279
752903,752
911996,911
59997,59
439996,439
921992,921
521993,521
921992,921
151924,151
211990,211
651996,651
321930,321
551992,551
121991,121
501994,501
481992,481
631936,631
441995,441
971990,971
431907,431
281991,281
441995,441
279994,279
459911,459
201911,201
71998,71
621991,621
552990,552
639943,639
651996,651
752903,752
552990,552
431995,431
509903,509
521922,521
691990,691
231995,231
151916,151
149919,149
921992,921
431998,431
509903,509
441995,441
101914,101
639915,639
752995,752
251993,251
311900,311
311919,311
919995,919
501992,501
521996,521
311991,311
51995,51
632993,632
471991,471
111939,111
271914,271
119960,119
441991,441
329929,329
631931,631
161997,161
691990,691
231996,231
911995,911
551995,551
421990,421
521922,521
449990,449
921992,921
489995,489
51990,51
541990,541
521991,521
629991,629
111969,111
181901,181
201912,201
611919,611
441993,441
441991,441
611919,611
279995,279
539993,539
531935,531
521995,521
439995,439
151995,151
521922,521
131945,131
911904,911
671942,671
51995,51
551995,551
911991,911
401992,401
421990,421
279903,279
111957,111
51902,51
521922,521
149919,149
961901,961
91990,91
671942,671
552990,552
451934,451
209997,209
651996,651
441995,441
169992,169
661976,661
752903,752
441991,441
752905,752
231995,231
509905,509
279992,279
51995,51
271904,271
171991,171
911904,911
481994,481
492961,492
489992,489
431998,431
231995,231
121908,121
551949,551
541990,541
611916,611
651996,651
129996,129
759993,759
521993,521
271900,271
129995,129
340990,340
431995,431
171900,171
79998,79
231996,231
161992,161
340990,340
641905,641
621991,621
551927,551
279993,279
529996,529
239900,239
151910,151
631904,631
752994,752
441993,441
121944,121
91990,91
451991,451
131994,131
691998,691
501929,501
631912,631
141996,141
201911,201
631937,631
449990,449
329930,329
169992,169
911993,911
541990,541
901990,901
451990,451
511918,511
201907,201
111969,111
271914,271
111939,111
121993,121
281991,281
101914,101
51901,51
539933,539
452990,452
911995,911
501907,501
161997,161
61990,61
559998,559
411997,411
411992,411
521922,521
431929,431
401908,401
449991,449
911992,911
111969,111
71998,71
441914,441
581990,581
751907,751
251993,251
751907,751
101915,101
451990,451
501907,501
631912,631
481900,481
131997,131
129909,129
121994,121
321901,321
51919,51
131951,131
501941,501
529922,529
271992,271
671933,671
321930,321
131951,131
121994,121
31900,31
441993,441
81990,81
239991,239
919913,919
921992,921
311901,311
39991,39
139997,139
601910,601
451991,451
911996,911
551991,551
89991,89
231908,231
752905,752
151902,151
401991,401
239991,239
541990,541
481996,481
281991,281
181919,181
691912,691
439994,439
599991,599
439922,439
231900,231
349991,349
431993,431
151924,151
51900,51
481991,481
411992,411
921992,921
759993,759
599991,599
181995,181
551996,551
1995,1
71994,71
71993,71
231991,231
151921,151
321930,321
481991,481
611992,611
921991,921
261994,261
161902,161
249992,249
131992,131
121919,121
141990,141
271914,271
271991,271
599991,599
441917,441
501905,501
101913,101
421990,421
129937,129
291909,291
59931,59
31991,31
599991,599
51902,51
559900,559
139997,139
479991,479
279992,279
551991,551
41993,41
501960,501
449990,449
309990,309
449992,449
421990,421
539933,539
71991,71
51995,51
439995,439
501992,501
911995,911
411990,411
531991,531
619991,619
111956,111
441990,441
161992,161
641905,641
231991,231
121913,121
639946,639
251992,251
69990,69
131909,131
431909,431
752905,752
752994,752
401992,401
121908,121
279903,279
619991,619
231992,231
101913,101
759904,759
259993,259
501907,501
71996,71
449990,449
59997,59
1995,1
631936,631
521922,521
271991,271
919995,919
671973,671
521996,521
551990,551
531935,531
201908,201
271919,271
911991,911
611991,611
550992,550
91990,91
509905,509
131996,131
141996,141
59931,59
271900,271
51995,51
311991,311
431992,431
149907,149
111969,111
281991,281
550992,550
131951,131
911995,911
121991,121
131993,131
131992,131
59997,59
261994,261
431902,431
121993,121
449990,449
611991,611
631931,631
231996,231
921992,921
551949,551
911904,911
629991,629
131995,131
71991,71
121919,121
551947,551
211913,211
521914,521
559990,559
492904,492
911904,911
431994,431
501993,501
441993,441
449991,449
521922,521
641990,641
439995,439
121910,121
611990,611
39991,39
431994,431
51910,51
71993,71
499032,499
679932,679
111939,111
279993,279
311906,311
531934,531
431995,431
431990,431
631933,631
431997,431
131909,131
621992,621
279903,279
362920,362
581904,581
481992,481
489997,489
139991,139
911996,911
679918,679
911904,911
341907,341
641905,641
91990,91
340990,340
231997,231
312901,312
431996,431
481939,481
521992,521
501994,501
451991,451
311923,311
631935,631
551993,551
641917,641
429991,429
121993,121
131929,131
449991,449
279909,279
279996,279
639941,639
279903,279
459990,459
911996,911
249992,249
271904,271
631913,631
111969,111
139997,139
41993,41
51919,51
752995,752
449991,449
531991,531
111939,111
121993,121
111939,111
131928,131
9902,9
411900,411
91990,91
161992,161
691998,691
131996,131
121912,121
121910,121
752903,752
661976,661
441992,441
111922,111
631912,631
71996,71
241992,241
451934,451
251995,251
89991,89
921991,921
641917,641
691990,691
499981,499
411992,411
919996,919
231991,231
71994,71
131929,131
631913,631
71991,71
451933,451
231995,231
111939,111
479991,479
631936,631
51901,51
541990,541
431998,431
552990,552
549991,549
439994,439
531998,531
449991,449
619991,619
101914,101
911991,911
211990,211
221909,221
61990,61
151919,151
632993,632
119960,119
499903,499
509903,509
39991,39
129995,129
81990,81
501941,501
531990,531
531935,531
271991,271
239900,239
311991,311
481992,481
341907,341
1992,1
101915,101
531901,531
441995,441
71998,71
1995,1
131929,131
121992,121
431996,431
231991,231
481992,481
551994,551
101903,101
441992,441
141912,141
752995,752
59996,59
529995,529
509925,509
501929,501
71995,71
589909,589
231993,231
431907,431
429991,429
469992,469
241992,241
79998,79
51904,51
651992,651
521914,521
621994,621
569920,569
499021,499
181995,181
481995,481
131996,131
451991,451
169992,169
691992,691
971990,971
111956,111
431902,431
481915,481
99991,99
201912,201
439997,439
551994,551
311990,311
529995,529
251992,251
79998,79
151919,151
261994,261
441994,441
631931,631
271992,271
531920,531
311990,311
639941,639
921992,921
911995,911
661976,661
441905,441
131992,131
311901,311
291994,291
529994,529
51996,51
271904,271
401990,401
919913,919
121912,121
631904,631
139997,139
231990,231
311906,311
311919,311
492939,492
411996,411
51991,51
451990,451
381990,381
919995,919
479991,479
481996,481
201908,201
631931,631
919996,919
751908,751
179991,179
31991,31
261991,261
501945,501
601901,601
631936,631
131997,131
321930,321
661025,661
271993,271
551995,551
641905,641
231997,231
31991,31
621992,621
271919,271
321939,321
441914,441
531991,531
551933,551
59906,59
89991,89
481996,481
459911,459
51993,51
321939,321
131996,131
311901,311
311992,311
291996,291
411938,411
499928,499
661976,661
311991,311
541990,541
671973,671
51901,51
641917,641
492968,492
751907,751
501992,501
631912,631
171991,171
289903,289
629991,629
201912,201
691993,691
661908,661
671902,671
601994,601
691993,691
611919,611
509997,509
271919,271
1992,1
441995,441
291994,291
51997,51
231900,231
531993,531
271904,271
311919,311
421990,421
439994,439
471992,471
431994,431
291994,291
51994,51
311991,311
551933,551
489992,489
551996,551
421990,421
121994,121
919992,919
501960,501
639941,639
539933,539
329902,329
441927,441
241990,241
471992,471
51995,51
670991,670
559998,559
639916,639
499080,499
501910,501
431994,431
121941,121
419998,419
91990,91
439922,439
431990,431
111910,111
481995,481
419990,419
131993,131
171991,171
79998,79
311901,311
171991,171
101915,101
671947,671
481996,481
431993,431
921991,921
431902,431
439996,439
251993,251
321930,321
671902,671
542997,542
91990,91
361993,361
59931,59
431995,431
441991,441
121910,121
231900,231
131992,131
911919,911
181995,181
99991,99
621991,621
151994,151
431993,431
59997,59
451934,451
431993,431
441992,441
501990,501
51995,51
481939,481
271993,271
401991,401
129934,129
311997,311
521922,521
211990,211
531990,531
151916,151
51909,51
521922,521
501994,501
141990,141
311923,311
551949,551
451991,451
639943,639
911902,911
311996,311
521996,521
141992,141
411996,411
481990,481
139997,139
489991,489
121992,121
311906,311
441990,441
411993,411
111921,111
311901,311
671933,671
231995,231
149907,149
121912,121
431902,431
291996,291
151922,151
311906,311
411992,411
411938,411
321930,321
751907,751
551996,551
231995,231
91990,91
271992,271
911904,911
91990,91
340990,340
429991,429
571994,571
121993,121
911902,911
699900,699
121908,121
381990,381
759993,759
621994,621
431992,431
459990,459
759993,759
521995,521
611991,611
551991,551
231995,231
69990,69
911919,911
471991,471
551991,551
551933,551
431994,431
541990,541
129934,129
449990,449
21990,21
431995,431
131997,131
329939,329
231991,231
492090,492
231908,231
231900,231
241990,241
121919,121
311923,311
129996,129
639943,639
141904,141
621994,621
599991,599
611992,611
979990,979
71991,71
291990,291
501941,501
1995,1
221990,221
71991,71
231991,231
921991,921
619991,619
661976,661
691992,691
111957,111
221990,221
51901,51
911993,911
611991,611
321930,321
279903,279
131909,131
449990,449
31991,31
471991,471
921992,921
691998,691
239994,239
121919,121
911995,911
79998,79
291909,291
441992,441
201908,201
519908,519
531993,531
121991,121
59997,59
241990,241
911904,911
231994,231
521922,521
81990,81
321910,321
51994,51
71993,71
279996,279
311990,311
631914,631
499048,499
501994,501
751907,751
311991,311
449990,449
301994,301
221992,221
231991,231
439997,439
621994,621
491920,491
101914,101
121913,121
111922,111
971990,971
49995,49
111957,111
559998,559
231900,231
279996,279
599991,599
431994,431
661028,661
639943,639
911992,911
911902,911
121996,121
911909,911
129934,129
919992,919
670991,670
501960,501
99991,99
661976,661
669013,669
521922,521
611916,611
401908,401
501961,501
51900,51
501996,501
161902,161
131951,131
221909,221
501950,501
221990,221
521922,521
111933,111
201908,201
121914,121
911992,911
111909,111
612990,612
111948,111
449990,449
151995,151
501960,501
291996,291
131928,131
431907,431
